id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
249,2000,1333,images/t014/AKFTMYBads.jpg,2019-06-13 17:52:37,t014,2019-06-13,2019,test,train,valid
254,2000,1333,images/t014/JxIbQsOEsc.jpg,2019-06-13 17:53:04,t014,2019-06-13,2019,test,train,valid
261,2000,1333,images/t014/QNAEcWSIDe.jpg,2019-06-13 17:53:02,t014,2019-06-13,2019,test,train,valid
263,2000,1333,images/t014/TlYSNOKjCg.jpg,2019-06-13 17:53:03,t014,2019-06-13,2019,test,test,valid
264,2000,1333,images/t014/XGhZVrjblU.jpg,2019-06-13 17:53:02,t014,2019-06-13,2019,test,test,valid
280,2000,1333,images/t014/rDCbmwDFsL.jpg,2019-06-13 17:52:38,t014,2019-06-13,2019,test,train,valid
450,2000,1333,images/t023/CRedDLWUSY.JPG,2019-09-02 19:27:12,t023,2019-09-02,2019,valid,train,valid
451,2000,1333,images/t023/FjcFDshgIm.JPG,2019-09-02 19:20:56,t023,2019-09-02,2019,valid,valid,valid
454,2000,1333,images/t023/HZsbkIjucU.JPG,2019-09-01 19:18:53,t023,2019-09-01,2019,valid,valid,valid
458,2000,1333,images/t023/QHaswTBQDU.JPG,2019-09-01 19:18:51,t023,2019-09-01,2019,valid,test,valid
459,2000,1333,images/t023/RGgyZSkQxK.JPG,2019-09-02 19:25:37,t023,2019-09-02,2019,valid,train,valid
461,2000,1333,images/t023/ReJwfWAkuE.JPG,2019-09-02 19:20:51,t023,2019-09-02,2019,valid,train,valid
464,2000,1333,images/t023/TrKSnHIDwC.JPG,2019-09-01 19:24:59,t023,2019-09-01,2019,valid,valid,valid
472,2000,1333,images/t023/YTCKpQVEGl.JPG,2019-09-02 19:20:15,t023,2019-09-02,2019,valid,train,valid
475,2000,1333,images/t023/bFDAvrYiWl.JPG,2019-09-01 19:15:56,t023,2019-09-01,2019,valid,valid,valid
477,2000,1333,images/t023/fhJaLMQMfd.JPG,2019-09-01 19:16:21,t023,2019-09-01,2019,valid,valid,valid
478,2000,1333,images/t023/gIWPQbASwH.JPG,2019-09-01 19:15:57,t023,2019-09-01,2019,valid,valid,valid
485,2000,1333,images/t023/nRYVdYfqBM.JPG,2019-09-02 19:26:43,t023,2019-09-02,2019,valid,test,valid
